Instance,Income
178747,78251.2338
178748,46590.05591
178749,41013.11011
178750,88207.0827
178751,141819.4189
178752,152151.7067
178753,104968.0797
178754,184435.2009
178755,37801.36276
178756,40350.14817
178757,95030.30833
178758,225178.5169
178759,44420.45105
178760,38111.79518
178761,24632.54752
178762,306853.1892
178763,199909.4654
178764,299418.6661
178765,24133.05286
178766,282384.0239
178767,263672.5109
178768,353397.0764
178769,93669.29294
178770,32349.98734
178771,54032.6698
178772,101045.0243
178773,293200.352
178774,6013.056964
178775,19564.78872
178776,40393.34223
178777,130977.1257
178778,63529.69089
178779,33166.02761
178780,24663.7103
178781,44881.37566
178782,203928.7246
178783,1449.331887
178784,18473.93027
178785,35433.98266
178786,76232.18857
178787,8153.431431
178788,112748.3159
178789,45787.06242
178790,47752.29022
178791,53858.53977
178792,54528.23038
178793,97767.0828
178794,94319.44275
178795,82377.22439
178796,148044.6203
178797,39439.7609
178798,476678.1994
178799,262233.5483
178800,27332.23182
178801,148706.1008
178802,62973.91025
178803,126377.8099
178804,183288.4268
178805,169261.0938
178806,32633.8248
178807,21207.55665
178808,10922.92159
178809,234847.752
178810,507928.0576
178811,184612.9132
178812,31739.14542
178813,20992.52035
178814,136952.0205
178815,42164.20961
178816,19023.39164
178817,79701.80196
178818,119796.0934
178819,104322.8957
178820,136516.0907
178821,53893.54572
178822,64197.44293
178823,68816.23285
178824,294488.3063
178825,64989.971
178826,401881.4692
178827,152240.2745
178828,78365.98714
178829,44218.26938
178830,29607.80004
178831,73017.69639
178832,279330.9816
178833,63545.87353
178834,131400.7574
178835,161569.6693
178836,275990.0388
178837,121999.2297
178838,15486.08082
178839,51681.39561
178840,3540.323838
178841,3163.645236
178842,43162.25079
178843,34619.66311
178844,64591.56811
178845,144137.9464
178846,103461.3806
178847,74400.4621
178848,103230.3344
178849,53761.06046
178850,248639.2567
178851,118715.583
178852,103531.1864
178853,34747.3637
178854,8652.977242
178855,11842.1265
178856,109056.7749
178857,31403.39884
178858,132191.8667
178859,128878.6078
178860,509304.8029
178861,214742.0398
178862,66772.86557
178863,96596.40159
178864,47884.58829
178865,23202.9179
178866,676.3866942
178867,62304.51551
178868,107745.5062
178869,289391.1677
178870,395014.8161
178871,58195.35046
178872,55266.59634
178873,4888.998258
178874,63296.72154
178875,118513.6569
178876,45460.82796
178877,119140.175
178878,7388.64064
178879,16646.82909
178880,314888.6711
178881,385663.8908
178882,105294.8788
178883,943612.5224
178884,74224.10738
178885,78026.32031
178886,74181.79535
178887,19249.16481
178888,101205.2023
178889,57736.14517
178890,191305.0723
178891,94412.4567
178892,114622.9327
178893,206243.0246
178894,47770.06386
178895,120352.8576
178896,23547.62781
178897,81614.38798
178898,212801.7793
178899,106213.7329
178900,95145.57982
178901,173835.0614
178902,147446.8274
178903,463.4780343
178904,18236.57103
178905,8733.726283
178906,112416.5261
178907,119392.081
178908,131972.2888
178909,6386.379031
178910,129392.3588
178911,143894.5521
178912,18449.23725
178913,19498.02402
178914,19650.46783
178915,36916.24247
178916,12657.31345
178917,29245.12989
178918,32328.32551
178919,129060.0414
178920,164393.6484
178921,93622.53431
178922,37001.60513
178923,235461.4102
178924,216646.1116
178925,326928.596
178926,37038.41951
178927,208004.2303
178928,42299.73114
178929,217743.4351
178930,8192.873252
178931,54174.79712
178932,4430.207076
178933,265367.5541
178934,10872.67164
178935,30689.39129
178936,124360.1433
178937,68679.35663
178938,100454.7477
178939,281893.0156
178940,80850.14105
178941,1317.015964
178942,21688.62887
178943,64822.58378
178944,156587.682
178945,187153.5297
178946,106.3922446
178947,25898.53874
178948,101410.0255
178949,41155.93599
178950,197832.7105
178951,8939.690405
178952,210057.603
178953,59874.93523
178954,79869.8079
178955,386091.4922
178956,44066.40545
178957,209313.9301
178958,153273.7448
178959,16393.13844
178960,42898.27038
178961,221853.5305
178962,139686.1519
178963,154891.8113
178964,37255.76275
178965,83580.20925
178966,109684.3745
178967,99122.32828
178968,7224.13565
178969,130111.6822
178970,122599.7356
178971,53633.89201
178972,88500.80908
178973,441452.5495
178974,76312.86013
178975,48000.55635
178976,8315.525241
178977,80066.02378
178978,320594.1719
178979,65705.89517
178980,299563.7126
178981,333256.1188
178982,22177.9629
178983,407748.8199
178984,62619.29666
178985,47197.43345
178986,5960.204074
178987,118475.5114
178988,22142.04996
178989,25497.58914
178990,83996.03001
178991,320809.798
178992,1399.213119
178993,121956.9706
178994,14252.62734
178995,12366.68163
178996,113534.9453
178997,54058.31827
178998,19830.83699
178999,108053.7079
179000,151428.7314
179001,66449.64212
179002,30590.94116
179003,69398.2785
179004,67945.29584
179005,809.4365374
179006,154166.5339
179007,314212.9818
179008,91073.13214
179009,145352.2295
179010,134257.9844
179011,38178.70467
179012,136628.3409
179013,245499.5407
179014,37701.84048
179015,24719.98889
179016,68056.06412
179017,157776.6016
179018,156832.2011
179019,184195.6953
179020,95832.80116
179021,91249.25786
179022,185832.3868
179023,150648.4159
179024,233768.3507
179025,76943.69683
179026,68466.24326
179027,10196.97889
179028,67315.96994
179029,381037.4853
179030,41130.82905
179031,137229.2039
179032,68888.18092
179033,27920.18754
179034,70317.19076
179035,230762.0721
179036,116280.7386
179037,121446.3713
179038,166847.7156
179039,103742.9671
179040,249201.1196
179041,34160.12929
179042,35498.1312
179043,184336.7591
179044,5590.988014
179045,175940.4799
179046,58335.20244
179047,94898.87204
179048,137079.0684
179049,41693.32321
179050,7942.651912
179051,61761.37822
179052,23197.47681
179053,20222.19926
179054,156090.5425
179055,185522.7443
179056,887528.989
179057,45675.61369
179058,133104.8433
179059,5125.270495
179060,126536.0567
179061,18066.12676
179062,228294.5401
179063,44516.20598
179064,39462.24029
179065,33424.13644
179066,56408.62113
179067,166223.1549
179068,46254.04414
179069,139238.6895
179070,190297.44
179071,32586.65372
179072,226389.5549
179073,318434.4547
179074,94315.19535
179075,41309.63251
179076,33448.39123
179077,45557.65687
179078,77265.34023
179079,76661.42866
179080,21236.37301
179081,25967.04793
179082,91711.74781
179083,29241.5093
179084,57011.26884
179085,80837.23572
179086,32438.57254
179087,73294.01548
179088,64078.04283
179089,250522.8661
179090,45622.51989
179091,172173.757
179092,193670.4306
179093,258362.6028
179094,113935.3537
179095,77469.89422
179096,16054.48636
179097,117589.946
179098,43049.73224
179099,19980.65854
179100,246193.5123
179101,7156.304522
179102,136185.2518
179103,7614.873168
179104,75628.24409
179105,54367.70408
179106,190228.1748
179107,250647.092
179108,240851.0182
179109,197400.4194
179110,113396.185
179111,128400.7856
179112,422314.6777
179113,63020.75892
179114,110330.2279
179115,32140.53671
179116,73311.22963
179117,81418.60352
179118,22198.1577
179119,261976.1785
179120,380948.0521
179121,185658.4938
179122,290551.9912
179123,174445.0639
179124,83037.95836
179125,158928.2634
179126,47578.47906
179127,263450.2714
179128,154987.1006
179129,68009.82164
179130,260383.6614
179131,117896.8715
179132,74047.44423
179133,69801.29465
179134,144195.469
179135,124814.7244
179136,241376.32
179137,31632.55596
179138,92308.26626
179139,118258.3107
179140,454190.8958
179141,33479.66277
179142,79498.81939
179143,103301.6421
179144,384491.0247
179145,19668.1751
179146,49713.28716
179147,161510.7885
179148,74140.47547
179149,256160.8158
179150,99681.97141
179151,10312.42875
179152,16426.36999
179153,165385.8025
179154,4578.097252
179155,628.7448846
179156,324166.1083
179157,43176.11676
179158,36517.52336
179159,75220.85165
179160,50117.3701
179161,218650.808
179162,199184.7217
179163,186265.888
179164,59817.49963
179165,80121.71089
179166,51219.99286
179167,107005.9405
179168,300676.7201
179169,402800.6081
179170,137159.9969
179171,69992.37715
179172,129942.9294
179173,148727.4822
179174,75981.0022
179175,387258.2993
179176,300245.4
179177,22491.81971
179178,428683.6198
179179,97111.83518
179180,160256.7297
179181,153344.3034
179182,117994.1228
179183,13235.28496
179184,34365.75999
179185,157118.823
179186,33073.73551
179187,1086.21289
179188,18374.25994
179189,26883.81629
179190,107317.1479
179191,1554.512167
179192,54364.11746
179193,68714.44135
179194,4392.147645
179195,266587.3171
179196,19894.87652
179197,40875.87796
179198,151245.0295
179199,212630.3914
179200,53954.90815
179201,62144.66552
179202,108818.7921
179203,43334.66569
179204,73926.60788
179205,14385.11087
179206,171276.7431
179207,153491.2801
179208,50139.18977
179209,130090.3368
179210,36032.04729
179211,110060.1347
179212,55698.45366
179213,9715.010019
179214,34629.19958
179215,10931.37251
179216,24229.34452
179217,38776.53624
179218,19211.88854
179219,43644.65654
179220,50451.7565
179221,20904.56229
179222,63445.21465
179223,72206.7966
179224,370328.4057
179225,137463.6576
179226,112305.5795
179227,11901.40722
179228,215197.3174
179229,1117.984088
179230,196026.2087
179231,39499.52257
179232,14219.75743
179233,221486.4551
179234,39381.82493
179235,60952.72948
179236,512400.6212
179237,110566.6891
179238,286677.2616
179239,306650.8207
179240,18178.25764
179241,5130.052786
179242,107951.2203
179243,111634.2929
179244,279525.7404
179245,18221.74611
179246,147466.5313
179247,14523.67586
179248,61028.14428
179249,184540.7583
179250,22585.16259
179251,85412.77828
179252,132546.2258
179253,76801.27646
179254,32476.73548
179255,25027.75987
179256,3042.363945
179257,23049.84981
179258,11163.67839
179259,80844.60523
179260,3251.81442
179261,48234.57424
179262,58175.56721
179263,170902.1299
179264,45602.20257
179265,73703.3607
179266,82483.80627
179267,45136.4995
179268,31124.98355
179269,34217.51827
179270,111401.2206
179271,2687.415504
179272,55065.86663
179273,12276.48992
179274,34271.93008
179275,10317.35007
179276,73936.2401
179277,41446.70859
179278,84761.86117
179279,33959.47921
179280,45084.63746
179281,10.21468743
179282,255307.7826
179283,60489.47516
179284,235361.5273
179285,36750.09953
179286,139452.6116
179287,377458.4832
179288,59078.75477
179289,65779.52893
179290,19695.08331
179291,29210.65872
179292,122229.7925
179293,210396.346
179294,73347.26052
179295,57794.47295
179296,235439.4
179297,26337.53272
179298,53148.57776
179299,80645.46323
179300,5608.341064
179301,106416.3074
179302,141124.5852
179303,138887.211
179304,108718.6091
179305,226511.3412
179306,320668.409
179307,65734.96323
179308,28257.44897
179309,17776.55591
179310,86386.91478
179311,188892.5184
179312,104190.6593
179313,10882.59113
179314,161461.8981
179315,315529.1666
179316,86581.77587
179317,36677.55936
179318,21738.96401
179319,59173.6727
179320,60254.26856
179321,58748.39583
179322,12366.41984
179323,13438.39544
179324,129483.9323
179325,81835.27402
179326,158328.8606
179327,309373.6012
179328,54576.29689
179329,117062.0018
179330,118578.9624
179331,88515.65199
179332,140589.6826
179333,67148.35235
179334,34895.6072
179335,27487.29653
179336,21825.85913
179337,310719.389
179338,32878.63999
179339,151653.2698
179340,54997.35181
179341,197071.8702
179342,4711.993453
179343,73321.15626
179344,61252.02314
179345,32826.80253
179346,127457.6486
179347,125027.5278
179348,67423.83416
179349,183965.6483
179350,5148.311742
179351,164235.1324
179352,181251.8336
179353,11982.15383
179354,126899.8286
179355,122159.835
179356,33951.62184
179357,40164.08796
179358,86941.60569
179359,111053.8847
179360,674657.0373
179361,35808.99789
179362,128722.0733
179363,152795.752
179364,151857.1711
179365,401723.587
179366,48407.78718
179367,103540.6237
179368,20710.3147
179369,14509.66667
179370,89448.53221
179371,242652.5074
179372,117511.4594
179373,168100.2244
179374,67029.25511
179375,37914.57745
179376,133740.7309
179377,121796.9882
179378,79055.36802
179379,106910.5142
179380,18901.49712
179381,170943.9314
179382,24508.02259
179383,95133.89629
179384,211203.8702
179385,71783.59119
179386,95598.55479
179387,33677.71352
179388,218208.2081
179389,3996.07672
179390,67389.7143
179391,33759.788
179392,113197.8046
179393,93171.01817
179394,151220.3032
179395,3606.674785
179396,10878.29323
179397,108427.2063
179398,97685.53577
179399,111417.4751
179400,67084.0611
179401,228036.2861
179402,74072.36391
179403,150949.541
179404,27745.32188
179405,23940.16553
179406,65709.45522
179407,42837.22853
179408,114366.2005
179409,190740.4984
179410,24289.5695
179411,26686.47265
179412,144672.1459
179413,135237.0442
179414,25047.09801
179415,94979.94856
179416,396417.7598
179417,45991.54059
179418,201081.3141
179419,286342.5165
179420,1075.529936
179421,72519.61479
179422,30502.27855
179423,97851.45851
179424,123589.1798
179425,77611.50275
179426,129303.3265
179427,25099.24958
179428,123238.6557
179429,82010.56974
179430,213281.62
179431,68155.58236
179432,178880.1728
179433,64987.31694
179434,38768.11211
179435,152971.5925
179436,30996.25309
179437,143130.8134
179438,208668.7672
179439,1785.037785
179440,179423.6612
179441,109075.4986
179442,13028.54122
179443,10685.80726
179444,53929.6399
179445,226264.6573
179446,54589.45221
179447,13315.13667
179448,216653.5825
179449,26318.21659
179450,17349.12977
179451,101748.5399
179452,68713.21279
179453,87813.90367
179454,546980.496
179455,64989.64052
179456,206714.214
179457,110167.5609
179458,419474.7701
179459,50979.10567
179460,129768.2231
179461,1381.354732
179462,100880.8255
179463,2253.317353
179464,37156.26162
179465,11739.26415
179466,48706.78959
179467,26264.14447
179468,107980.741
179469,59818.06199
179470,119820.4526
179471,292317.4428
179472,111412.0638
179473,56973.40135
179474,190337.2926
179475,111542.4586
179476,264403.2442
179477,300678.4423
179478,55858.63007
179479,214137.397
179480,118063.0144
179481,46684.08309
179482,167381.5725
179483,63294.83406
179484,73030.41374
179485,37174.32197
179486,45519.16767
179487,402564.1528
179488,21516.69303
179489,100987.1863
179490,138661.7066
179491,24452.21777
179492,143371.8718
179493,183978.6819
179494,62424.88379
179495,184205.8765
179496,2299.674549
179497,37118.08998
179498,35927.14905
179499,104655.2884
179500,79781.43903
179501,86884.0776
179502,113402.5803
179503,166015.6731
179504,5422.407313
179505,71455.84101
179506,22805.84803
179507,51727.05108
179508,388108.7931
179509,131498.5036
179510,77732.50009
179511,76562.7768
179512,148411.0884
179513,105025.156
179514,33881.26395
179515,94731.01336
179516,106213.7707
179517,302419.6209
179518,150944.9185
179519,322694.8318
179520,43761.0196
179521,77339.65968
179522,92693.49991
179523,159898.2438
179524,146533.1275
179525,137101.4428
179526,143035.5287
179527,26528.0392
179528,472659.6728
179529,6649.186245
179530,30223.8878
179531,53302.43161
179532,318224.5843
179533,129339.7385
179534,25260.42554
179535,66209.07445
179536,23513.31297
179537,154121.9495
179538,33178.01554
179539,120161.4723
179540,40208.14343
179541,594848.854
179542,94297.67066
179543,10879.62204
179544,602329.5031
179545,882.3724324
179546,38977.57406
179547,73057.66451
179548,40588.56011
179549,5051.434698
179550,183569.8368
179551,51274.25526
179552,126780.0026
179553,489809.5423
179554,105033.0846
179555,17064.55922
179556,54209.41588
179557,52867.26443
179558,2913.845789
179559,15698.62159
179560,942.5720321
179561,75865.91897
179562,716336.6819
179563,74171.96386
179564,123757.3878
179565,156142.357
179566,124180.0843
179567,33308.97451
179568,421738.3656
179569,4788.239981
179570,104426.8652
179571,70160.80645
179572,70208.92001
179573,194841.7613
179574,119499.3895
179575,141328.6505
179576,95804.62636
179577,91585.30746
179578,89940.99195
179579,62696.76449
179580,35746.09837
179581,245511.9619
179582,898.4790019
179583,110371.142
179584,115865.0561
179585,16030.21892
179586,32713.39925
179587,221543.2037
179588,93112.46961
179589,167595.6462
179590,10472.21785
179591,125641.9545
179592,27412.27491
179593,56761.74339
179594,38609.3613
179595,416491.9153
179596,17639.52774
179597,163759.7395
179598,62596.86463
179599,10351.74278
179600,144725.9074
179601,10002.19445
179602,362177.8857
179603,17391.42258
179604,13741.06553
179605,23369.99652
179606,180758.6651
179607,7447.976798
179608,28709.22011
179609,50172.7389
179610,45554.23767
179611,373634.8371
179612,575.4160828
179613,52972.84347
179614,156943.4151
179615,77099.15897
179616,142145.0933
179617,77951.12849
179618,38705.2754
179619,24671.37593
179620,44001.89389
179621,493109.5218
179622,90792.06149
179623,57157.36094
179624,185494.3774
179625,85891.39341
179626,153866.718
179627,32243.54618
179628,220488.3188
179629,484093.1177
179630,19730.24105
179631,56987.53511
179632,30930.57139
179633,294757.7787
179634,98921.74389
179635,55115.1936
179636,88777.3511
179637,82488.42886
179638,127895.2606
179639,63674.33984
179640,54703.36104
179641,118743.7656
179642,46067.08354
179643,144961.2103
179644,153311.9412
179645,7186.289363
179646,289918.3213
179647,152219.0743
179648,66030.7345
179649,88324.07669
179650,163791.3277
179651,27052.22277
179652,153619.0721
179653,248908.0185
179654,183499.7095
179655,217520.1716
179656,84133.29701
179657,86220.67764
179658,85779.68047
179659,100752.3708
179660,6532.279333
179661,82835.4115
179662,60541.69932
179663,113686.9666
179664,11316.80759
179665,25051.83084
179666,67578.66834
179667,72616.71404
179668,86444.69264
179669,4830.293976
179670,148918.2836
179671,71338.89988
179672,40177.1001
179673,207024.4607
179674,114592.824
179675,390394.5982
179676,52761.59676
179677,111719.0065
179678,89851.88302
179679,44787.35423
179680,57985.52123
179681,98893.23597
179682,81232.5118
179683,386323.9638
179684,153785.2914
179685,34280.27854
179686,70309.30243
179687,25634.11949
179688,80708.992
179689,78736.22269
179690,160291.6346
179691,215846.4296
179692,191039.5721
179693,254341.5985
179694,97905.02014
179695,58717.42597
179696,106431.3242
179697,23376.82994
179698,5302.012381
179699,147304.099
179700,17212.93851
179701,126417.1536
179702,203119.2546
179703,112327.0003
179704,136684.4985
179705,135658.9568
179706,3809.720458
179707,34321.64092
179708,133949.4521
179709,137417.3417
179710,57442.59308
179711,185154.7727
179712,40090.4593
179713,10947.48762
179714,16511.58283
179715,92664.69348
179716,83972.71026
179717,123188.4929
179718,135103.2409
179719,32714.19972
179720,107795.5154
179721,99314.91013
179722,57881.9556
179723,76339.5845
179724,86666.7054
179725,6859.167005
179726,192511.3604
179727,6019.058382
179728,141169.4329
179729,80959.05056
179730,99367.34586
179731,92360.546
179732,49833.1971
179733,73140.33267
179734,85103.64917
179735,74566.04542
179736,42509.92963
179737,55770.84027
179738,161218.3181
179739,51691.71984
179740,164206.9783
179741,136792.9826
179742,393859.4524
179743,281889.1304
179744,92330.72533
179745,25921.17247
179746,229552.1046
179747,34324.00491
179748,716499.0315
179749,52449.57858
179750,200152.6037
179751,135083.0533
179752,93084.90151
179753,45211.23329
179754,471326.3047
179755,30867.79884
179756,452387.924
179757,79310.57136
179758,134167.3768
179759,75806.43139
179760,97462.7729
179761,174916.5553
179762,36869.96551
179763,14353.44469
179764,420651.7569
179765,377689.9654
179766,38550.80214
179767,78727.39121
179768,153091.2826
179769,206507.1725
179770,187192.9319
179771,75476.84738
179772,40130.34685
179773,97153.16146
179774,76483.99342
179775,103625.7396
179776,53469.36068
179777,56584.22146
179778,103855.9992
179779,13735.12043
179780,334498.9517
179781,57278.40397
179782,99666.70877
179783,81857.7405
179784,22015.6364
179785,163817.114
179786,129068.9414
179787,59327.55724
179788,60296.18294
179789,403558.7765
179790,173164.1849
179791,76702.11672
179792,18700.2681
179793,104303.5065
179794,157099.766
179795,282161.7268
179796,61116.2119
179797,286405.3921
179798,125799.2032
179799,80015.50954
179800,75448.48794
179801,151903.1455
179802,181063.8558
179803,18925.35369
179804,43327.26156
179805,609271.6681
179806,111905.0463
179807,444674.0016
179808,78812.16566
179809,4845.168941
179810,64712.11664
179811,1181.970739
179812,89513.15433
179813,47015.08917
179814,40071.17628
179815,143691.8728
179816,99026.25942
179817,58912.76058
179818,77141.96144
179819,144260.2591
179820,96924.71747
179821,129874.4742
179822,142751.242
179823,93394.98698
179824,220767.5785
179825,31159.05632
179826,31498.64695
179827,343560.3605
179828,199740.0654
179829,22884.42375
179830,50893.58259
179831,16900.42275
179832,111384.9463
179833,274399.2198
179834,103619.6237
179835,57684.65299
179836,13367.9271
179837,80010.79925
179838,30307.47305
179839,242722.9229
179840,372471.7358
179841,4741.999674
179842,149609.4309
179843,160508.2117
179844,72730.65066
179845,49074.52622
179846,89186.81169
179847,196492.3284
179848,206151.5796
179849,34329.53523
179850,34374.21653
179851,84624.24373
179852,100957.6038
179853,56137.06969
179854,66128.2375
179855,157313.5422
179856,2173.87101
179857,50737.77252
179858,121262.5811
179859,212883.9947
179860,14609.63331
179861,56259.00844
179862,44950.68617
179863,222723.3226
179864,165101.4931
179865,24315.94024
179866,10481.78587
179867,382433.0666
179868,91296.81759
179869,77331.97182
179870,255439.2957
179871,129317.4649
179872,355808.658
179873,30912.07395
179874,70287.19653
179875,31349.96865
179876,139262.745
179877,3194.557761
179878,172564.252
179879,62696.18526
179880,54207.2755
179881,617.5461716
179882,46821.70008
179883,56592.63073
179884,44280.51406
179885,53590.79247
179886,84634.29791
179887,100398.9316
179888,119718.0859
179889,125919.0895
179890,8823.735773
179891,4754.835592
179892,58397.6012
179893,24196.12403
179894,216105.809
179895,68303.39203
179896,10621.71737
179897,40546.10062
179898,310944.2618
179899,36674.31759
179900,138942.9024
179901,26204.31036
179902,25056.70676
179903,21436.95993
179904,6574.664798
179905,67498.81797
179906,18232.33012
179907,57323.88333
179908,14263.8454
179909,31219.94778
179910,655543.3283
179911,22998.31398
179912,113859.5199
179913,243398.8208
179914,221026.3972
179915,130389.417
179916,846870.0527
179917,8511.006005
179918,202227.554
179919,153098.0879
179920,117747.4396
179921,43394.12369
179922,112402.9604
179923,137895.2767
179924,608677.3058
179925,172523.5052
179926,35786.25248
179927,39502.61825
179928,57326.08041
179929,31822.99555
179930,261370.2245
179931,127074.9665
179932,80122.45913
179933,132657.651
179934,160166.7828
179935,34744.33703
179936,71191.94281
179937,132965.9187
179938,84798.80798
179939,43298.26136
179940,418112.6551
179941,40832.85432
179942,17668.69678
179943,110675.9134
179944,30643.1541
179945,288679.1573
179946,113107.6918
179947,18996.44984
179948,116339.9974
179949,122719.9594
179950,163391.5034
179951,85951.79485
179952,3394.149078
179953,12881.21262
179954,112380.7552
179955,232351.5039
179956,125193.8688
179957,114544.7534
179958,115731.7713
179959,40688.65726
179960,19373.28846
179961,227289.2581
179962,433366.9625
179963,120278.521
179964,347196.8155
179965,58941.09484
179966,114156.6989
179967,31954.06622
179968,109702.7018
179969,398640.3487
179970,5537.414475
179971,367170.0657
179972,364881.8759
179973,21366.26155
179974,7206.707036
179975,48553.70312
179976,14870.96071
179977,193880.9628
179978,45867.61126
179979,55398.56191
179980,94758.26493
179981,166376.4084
179982,59829.00047
179983,105226.3604
179984,38227.16406
179985,30530.28877
179986,299756.8871
179987,28779.72223
179988,40045.79485
179989,115553.9849
179990,196273.5781
179991,130027.0129
179992,82438.18935
179993,167479.002
179994,94488.10069
179995,363196.7944
179996,19826.31081
179997,143342.831
179998,71165.27706
179999,73606.89228
180000,60938.77001
180001,49716.48266
180002,212376.3672
180003,79507.62377
180004,120080.2512
180005,4863.246498
180006,164761.7893
180007,614758.2673
180008,20596.63499
180009,47457.10605
180010,256673.3017
180011,932285.2024
180012,352505.04
180013,14680.49989
180014,24994.37043
180015,140902.3257
180016,149101.1067
180017,37872.09254
180018,7895.689213
180019,267938.0151
180020,158512.9658
180021,51218.79289
180022,16771.61439
180023,107486.4547
180024,181611.4578
180025,59266.75128
180026,63466.68645
180027,151208.7636
180028,160174.2332
180029,104943.3568
180030,47995.16823
180031,8835.384802
180032,24779.48342
180033,368589.7011
180034,29922.48104
180035,99611.38126
180036,58090.31987
180037,85178.54092
180038,288573.1657
180039,43061.41179
180040,68704.4943
180041,32095.40553
180042,111875.6129
180043,134602.7867
180044,7654.306626
180045,66488.75501
180046,76863.84788
180047,24031.22436
180048,168906.182
180049,46462.29342
180050,44250.63024
180051,109365.3703
180052,81975.47657
180053,13628.03342
180054,126382.3551
180055,262824.3555
180056,25092.95972
180057,476609.0775
180058,9570.231303
180059,8507.879963
180060,23271.75661
180061,179649.5443
180062,35042.95712
180063,19256.93641
180064,132976.7825
180065,39544.12606
180066,10562.48921
180067,36184.70415
180068,13251.7461
180069,7683.305183
180070,191888.3163
180071,55116.45539
180072,164665.9821
180073,180113.4778
180074,439993.8423
180075,105513.6447
180076,117356.8291
180077,513887.9387
180078,31795.1758
180079,65516.17565
180080,36472.55555
180081,77262.97639
180082,70220.79099
180083,742434.5936
180084,153993.9457
180085,43291.1586
180086,9065.052275
180087,293752.2018
180088,100618.5481
180089,194540.9805
180090,183599.4811
180091,142344.2949
180092,82551.68842
180093,111374.2749
180094,38534.53126
180095,116982.6547
180096,22571.53553
180097,34251.81271
180098,243642.1954
180099,17512.79843
180100,75570.18501
180101,86940.76977
180102,91560.50535
180103,115951.6237
180104,39072.72353
180105,313440.1469
180106,11072.70485
180107,13483.09509
180108,230661.8059
180109,37984.60613
180110,13312.68475
180111,154080.7388
180112,83656.32331
180113,23739.02299
180114,167066.6985
180115,294993.4928
180116,104908.5261
180117,196725.3065
180118,284629.2289
180119,100204.8688
180120,282072.4827
180121,47399.29607
180122,125908.6355
180123,63582.8218
180124,168982.0089
180125,94820.56622
180126,174021.3563
180127,303490.2948
180128,129218.1671
180129,161436.9224
180130,155428.9203
180131,561.4261489
180132,200964.4808
180133,116716.3208
180134,20289.4623
180135,131326.1172
180136,47400.54097
180137,140035.7746
180138,211477.3525
180139,8355.184533
180140,250619.9575
180141,26200.25872
180142,266730.8183
180143,72349.74764
180144,112629.9584
180145,238837.0511
180146,257822.4308
180147,144936.8569
180148,2193.467645
180149,153308.5355
180150,100644.516
180151,87489.51084
180152,195239.1573
180153,109300.9177
180154,50831.54474
180155,537413.1229
180156,135603.711
180157,40864.41612
180158,31628.67709
180159,51885.48555
180160,214332.6146
180161,260666.7642
180162,107379.874
180163,98252.74589
180164,40412.64305
180165,22137.88072
180166,28934.53087
180167,164610.9291
180168,147518.9781
180169,64253.65462
180170,58655.5448
180171,18290.27687
180172,155194.0471
180173,10940.07559
180174,27343.4668
180175,145176.9951
180176,17503.43224
180177,108988.0007
180178,56370.55566
180179,159351.5732
180180,18828.57504
180181,122454.4799
180182,48062.76781
180183,133112.314
180184,67208.97052
180185,394161.9238
180186,233091.1093
180187,22826.76861
180188,55904.01401
180189,278453.0185
180190,29925.06595
180191,115110.0849
180192,46743.26911
180193,316998.4625
180194,71413.64972
180195,107946.3346
180196,100953.6156
180197,112534.5906
180198,67198.66437
180199,11968.8985
180200,2766.445753
180201,129562.3565
180202,8349.181116
180203,299236.7205
180204,37765.66679
180205,739043.4546
180206,118465.5048
180207,118214.333
180208,128373.7005
180209,80776.67306
180210,234034.4413
180211,5849.475266
180212,74583.04209
180213,22451.78459
180214,56778.76209
180215,49070.26684
180216,13418.89478
180217,46237.99082
180218,157871.8208
180219,159705.289
180220,45404.57016
180221,31507.55996
180222,73715.73398
180223,324974.9479
180224,111883.334
180225,69799.64026
180226,223070.6545
180227,51169.95133
180228,80954.1499
180229,189057.499
180230,274738.9548
180231,63904.42445
180232,7433.899589
180233,422587.6318
180234,207226.6702
180235,71602.52826
180236,71724.12138
180237,108711.639
180238,102177.2734
180239,151097.1101
180240,122811.1883
180241,86394.04183
180242,123915.0376
180243,27493.33852
180244,36454.2821
180245,151826.6792
180246,2448.632155
180247,246331.9434
180248,112884.2412
180249,1752.99756
180250,185793.5198
180251,280616.552
180252,223789.0487
180253,60660.97757
180254,53499.60071
180255,53166.79792
180256,467121.2585
180257,122302.9392
180258,148429.1933
180259,73439.43413
180260,171968.9233
180261,29976.39087
180262,185029.711
180263,142911.8868
180264,284480.304
180265,211209.856
180266,49346.40478
180267,111615.9913
180268,477657.3894
180269,237393.8744
180270,722664.4325
180271,125206.7732
180272,109150.6404
180273,310119.543
180274,33489.29508
180275,95817.21293
180276,42524.07002
180277,191274.9429
180278,66311.94216
180279,41701.25302
180280,96833.0029
180281,95817.21985
180282,39888.82524
180283,90620.83276
180284,245770.9633
180285,240239.9358
180286,145034.5576
180287,60648.55784
180288,28466.57026
180289,36452.26344
180290,150582.134
180291,144958.0162
180292,233140.6536
180293,40029.63078
180294,23074.43366
180295,149064.8331
180296,207840.9109
180297,245696.5635
180298,33188.74253
180299,21461.36612
180300,3512.684731
180301,14586.79811
180302,19165.6359
180303,102456.247
180304,125107.6464
180305,65479.93763
180306,103817.2717
180307,112766.0461
180308,101058.4295
180309,34746.09025
